question_id,question,difficulty,expected_answer_type,predicted_answer_type,classification_ok,content_ok,no_hallucination,review_status,answer,retrieved_document_ids,retrieved_headings,generation_error,elapsed_seconds,memo
H11,お給料の入金日が祝日ならいつ振り込まれますか？,paraphrase,根拠十分,根拠十分,1,1,1,reviewed,"回答分類: 根拠十分

回答: 給与の入金日が祝日に当たる場合は、その直前の営業日に支給されます。

根拠文書: 給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-001,3. 給与支給日|3. 給与支給日|7. 給与振込口座|4. 給与計算期間|7. 給与振込口座,,2.472,祝日の場合は直前の営業日と回答できている。
H12,通勤ルート変更届は何日以内に出せばいいですか？,paraphrase,根拠十分,文書不足,0,0,1,reviewed,"回答分類: 文書不足

回答: 参照文書には、通勤ルート変更届を「何日以内」に提出する必要があるかについての具体的な日数の記載はありません。「速やかに」提出する旨は記載されています。具体的な提出期限については、制度所管部署へ確認してください。

根拠文書: 諸手当運用通知",DOC-002|DOC-004|DOC-004|DOC-003|DOC-002,2.3 通勤経路変更|4.3 必要書類|4.1 提出が必要な場合|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|,,4.320,変更日から10日以内の節を取得できず、日数の記載がないと回答した。
H13,残業の事後しょうにんでも手当の対象になりますか？,typo,根拠十分,根拠十分,1,1,1,reviewed,"回答分類: 根拠十分

回答:
残業の事後承認でも、手当の支給対象となります。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-004|DOC-005,5.3 支給対象外|5.1 支給対象|5.2 支給要件||,,2.488,事後承認された残業は支給対象と回答できている。
H14,離れて暮らす親を扶養に入れられるか一律に決められますか？,paraphrase,判断要,根拠十分,0,1,1,reviewed,"回答分類: 根拠十分

回答:
離れて暮らす親を扶養親族として認定できるかについては、扶養実態や生計維持関係等を総合的に確認する必要があり、一律に判断することはできません。人事給与課へ確認が必要です。

根拠文書:
人事給与FAQ",DOC-003|DOC-004|DOC-002|DOC-003|DOC-002,Q3. 別居している父母を扶養親族として認定できますか？|3.3 必要書類|4.2 扶養親族||4.3 認定要件,,7.262,一律判断できず人事給与課への確認が必要と回答できているが、分類は判断要ではなく根拠十分だった。
H15,2025年10月からの家ちん下限はいくらですか？,typo,根拠十分,根拠十分,1,0,1,reviewed,"回答分類: 根拠十分

回答: 2025年10月からの月額家賃の下限は15,000円です。

根拠文書: 制度改正通知",DOC-005|DOC-005|DOC-005|DOC-005|DOC-005,2. 適用開始日|経過措置|経過措置|改正後|経過措置,,5.237,"正確な条件は15,000円を超えることだが、下限は15,000円とだけ回答し境界条件を明示できていない。"
H16,扶養親族変更届の提出期限を過ぎても届出そのものは受け付けられますか？,near_miss,判断要,根拠十分,0,1,1,reviewed,"回答分類: 根拠十分

回答:
扶養親族変更届の提出期限を過ぎた場合でも、届出自体は受け付けられます。ただし、支給開始時期や認定時期に影響する場合があります。

根拠文書:
人事給与FAQ",DOC-002|DOC-003|DOC-004|DOC-003|DOC-004,4.4 扶養親族変更届|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|3.1 提出が必要な場合|Q10. 提出期限を過ぎた場合でも届出は可能ですか？|3.3 必要書類,,3.598,期限後も受付可能だが時期に影響し得ると回答できているが、分類は判断要ではなく根拠十分だった。
H17,扶養親族変更届は事由発生日から何日以内に提出しますか？,near_miss,根拠十分,文書不足,0,0,1,reviewed,"回答分類: 文書不足

回答: 参照文書には、扶養親族変更届を事由発生日から何日以内に提出するかについての具体的な日数の記載がありません。「諸手当運用通知」には、手当の認定内容に変更が生じた場合、「速やかに」届出を行うこととされています。

根拠文書: 諸手当運用通知",DOC-002|DOC-004|DOC-003|DOC-004|DOC-002,4.4 扶養親族変更届|3.1 提出が必要な場合|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|3.3 必要書類|,,4.562,事由発生日から15日以内の節を取得できず、日数の記載がないと回答した。
H18,自転車通勤の場合に手当の対象になるかFAQではどう説明していますか？,near_miss,判断要,根拠十分,0,1,1,reviewed,"回答分類: 根拠十分

回答:
人事給与FAQでは、自転車通勤の場合も諸手当運用通知に定める交通用具利用者に該当する場合は支給対象となると説明しています。詳細な認定条件は別途定めるとされています。

根拠文書:
人事給与FAQ",DOC-003|DOC-005|DOC-003|DOC-002|DOC-002,Q7. 自転車通勤の場合も通勤手当は支給されますか？|改正後|Q5. 通勤経路を複数利用している場合はどうなりますか？|2.1 支給対象|2.2 支給要件,,4.683,交通用具利用者なら対象で詳細条件は別途と回答できているが、分類は判断要ではなく根拠十分だった。
H19,2025年10月以降に認定する通勤手当の距離基準は何km以上ですか？,near_miss,根拠十分,根拠十分,1,1,1,reviewed,"回答分類: 根拠十分

回答:
2025年10月以降に認定する通勤手当の距離基準は1.5km以上です。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-005|DOC-002|DOC-005,改正後|経過措置|改正前|2.2 支給要件|経過措置,,6.871,改正後の1.5km以上を回答できている。
H20,家族名義の住宅に住む場合に住居手当が出るかFAQではどう説明していますか？,near_miss,判断要,生成失敗,0,,,pending,,,,"ChatGoogleGenerativeAIError: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 42.00888053s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '42s'}]}}",36.338,
