question_id,scenario_id,question,topic,difficulty,variant_type,expected_answer_type,expected_answer_key,provider,requested_model,model,predicted_answer_type,classification_ok,answer,retrieved_document_ids,retrieved_headings,input_tokens,output_tokens,total_tokens,estimated_cost_usd,elapsed_seconds,request_id,retrieval_error,generation_error,executed_at
Q051,S011,給与は家族名義の口座へ振り込めますか？,給与口座,near_miss,formal,根拠十分,職員本人名義の金融機関口座へ振り込む。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与は職員本人名義の金融機関口座へ振り込むこととされています。そのため、家族名義の口座へ振り込むことはできません。

根拠文書:
給与制度規程",DOC-001|DOC-004|DOC-004|DOC-001|DOC-003,7. 給与振込口座|6.3 必要書類|6.1 提出が必要な場合|7. 給与振込口座|Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？,606,629,1235,0.00175430,3.536,,,,2026-09-23T17:25:00
Q056,S012,給与の振込先を変更するときは何の届出が必要ですか？,給与口座,direct,formal,根拠十分,給与口座変更届を提出する。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与の振込先を変更する際は、給与口座変更届の提出が必要です。

根拠文書:
届出・手続きマニュアル
給与制度規程",DOC-004|DOC-004|DOC-001|DOC-001|DOC-001,6.1 提出が必要な場合|6.3 必要書類|7. 給与振込口座|10. 届出義務|7. 給与振込口座,590,522,1112,0.00148200,4.736,,,,2026-09-23T17:40:19
Q061,S013,来月から給与口座を変える場合、いつまでに届け出ますか？,給与口座,practical,formal,根拠十分,変更希望月の前月15日まで。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
来月から給与口座を変更する場合、変更を希望する月の前月15日までに給与口座変更届を提出してください。

根拠文書:
給与制度規程",DOC-001|DOC-004|DOC-004|DOC-001|DOC-001,7. 給与振込口座|6.3 必要書類|6.1 提出が必要な場合|7. 給与振込口座|10. 届出義務,591,415,1006,0.00121480,3.587,,,,2026-09-23T17:40:36
Q066,S014,給与口座変更届が前月15日に間に合わない場合、いつ反映されますか？,給与口座,judgment,formal,判断要,翌月以降の反映となる場合があるため個別確認が必要。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,0,"回答分類: 根拠十分

回答:
給与口座変更届が前月15日までに提出されなかった場合、翌月以降の反映となる場合があります。

根拠文書:
給与制度規程",DOC-001|DOC-004|DOC-004|DOC-001|DOC-004,7. 給与振込口座|6.3 必要書類|6.1 提出が必要な場合|7. 給与振込口座|6.2 提出期限,541,286,827,0.00087730,2.549,,,,2026-09-23T17:40:52
Q071,S015,給与の全部または一部を停止する可能性があるのはどのような場合ですか？,給与停止,direct,formal,根拠十分,休職、停職、長期欠勤、法令に基づく場合。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与の全部または一部の支給を停止する可能性があるのは、休職、停職、長期欠勤、その他法令に基づく場合です。

根拠文書:
給与制度規程",DOC-001|DOC-002|DOC-002|DOC-002|DOC-001,8. 給与の支給停止|2.4 支給停止|3.4 支給停止|4.6 支給停止時期|9. 過払給与の返納,624,658,1282,0.00183220,3.990,,,,2026-09-23T17:41:09
Q076,S016,休職者の給与を何割停止するか、この規程だけで判断できますか？,給与停止,unanswerable,formal,文書不足,個別の制度規程によるため割合は確定できない。,gemini,gemini-2.5-flash,gemini-2.5-flash,判断要,0,"回答分類: 判断要

回答:
参照文書には、休職の場合に給与の全部または一部の支給を停止することがある旨、および長期休職の場合に支給を停止する旨は記載されています。しかし、具体的な支給停止の割合（何割停止するか）については、どの参照文書にも明確な記載がありません。
「給与制度規程」には「支給停止の詳細な取扱いについては、個別の制度規程による」とあり、また「諸手当運用通知」の注意事項には、個別事情により判断が必要な場合は人事給与課へ確認するよう記載されています。
したがって、この規程だけでは休職者の給与を何割停止するかを判断することはできず、制度所管部署である人事給与課への確認が必要です。

根拠文書:
給与制度規程
諸手当運用通知",DOC-001|DOC-002|DOC-002|DOC-001|DOC-001,8. 給与の支給停止|2.4 支給停止||1. 目的|11. 制度所管部署,628,1057,1685,0.00283090,5.636,,,,2026-09-23T17:41:27
Q081,S017,給与を払い過ぎた場合の返納方法には何がありますか？,過払返納,direct,formal,根拠十分,一括返納または分割返納。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与を払い過ぎた場合の返納方法には、一括返納と分割返納があります。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-005,9. 過払給与の返納|6. 控除|5. 給与明細|10. 届出義務|,695,182,877,0.00066350,1.845,,,,2026-09-23T17:41:42
Q086,S018,過払給与を必ず一括返納させる必要がありますか？,過払返納,judgment,formal,判断要,職員の事情を考慮して一括または分割を決定する。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,0,"回答分類: 根拠十分

回答: 過払給与の返納方法は、一括返納または分割返納のいずれかであり、職員の事情を考慮して決定されるため、必ずしも一括返納させる必要はありません。

根拠文書: 給与制度規程",DOC-001|DOC-001|DOC-005|DOC-003|DOC-001,9. 過払給与の返納|6. 控除||Q9. 家賃を夫婦で折半している場合はどうなりますか？|5. 給与明細,672,246,918,0.00081660,2.150,,,,2026-09-23T17:41:57
Q091,S019,給与計算に影響する主な届出をまとめて教えてください。,届出義務,direct,formal,根拠十分,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与計算に影響を及ぼす主な届出は以下のとおりです。
- 扶養親族変更届
- 住所変更届
- 通勤経路変更届
- 住居届
- 給与口座変更届

根拠文書:
給与制度規程",DOC-001|DOC-002|DOC-004|DOC-002|DOC-004,10. 届出義務||1. 目的|4.4 扶養親族変更届|3.1 提出が必要な場合,638,620,1258,0.00174140,3.786,,,,2026-09-23T17:42:14
Q096,S020,給与制度規程の問い合わせ先はどこですか？,所管部署,direct,formal,根拠十分,人事給与課。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与制度規程に関する問い合わせ先は人事給与課です。

根拠文書:
給与制度規程",DOC-005|DOC-001|DOC-001|DOC-001|DOC-005,|11. 制度所管部署|1. 目的|12. 注意事項|,549,231,780,0.00074220,2.093,,,,2026-09-23T17:42:29
Q101,S021,通勤手当はどのような通勤手段を対象としますか？,通勤手当,direct,formal,根拠十分,公共交通機関または交通用具を利用した通勤。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
通勤手当は、公共交通機関または交通用具を利用して通勤する場合を対象とします。

根拠文書:
諸手当運用通知",DOC-002|DOC-003|DOC-005|DOC-005|DOC-002,2.1 支給対象|Q7. 自転車通勤の場合も通勤手当は支給されますか？|改正後|改正前|2.2 支給要件,552,536,1088,0.00150560,3.381,,,,2026-09-23T17:42:46
Q106,S022,改正前の通勤手当の支給要件を教えてください。,通勤手当,direct,formal,根拠十分,実通勤、2km以上、届出提出のすべて。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
改正前の通勤手当の支給要件は以下の通りです。
*   実際に通勤していること
*   通勤距離が2km以上であること
*   届出が提出されていること
*   自宅から勤務公署まで通勤する職員に支給される
*   公共交通機関または交通用具を利用して通勤する場合を対象とする

根拠文書: 制度改正通知, 諸手当運用通知",DOC-005|DOC-005|DOC-002|DOC-002|DOC-003,改正後|改正前|2.2 支給要件|2.1 支給対象|Q7. 自転車通勤の場合も通勤手当は支給されますか？,552,1254,1806,0.00330060,7.639,,,,2026-09-23T17:43:06
Q111,S023,2025年10月以降の通勤距離基準は何km以上ですか？,通勤手当,revision,formal,根拠十分,1.5km以上。,gemini,gemini-2.5-flash,gemini-2.5-flash,生成失敗,0,,DOC-005|DOC-005|DOC-002|DOC-005|DOC-005,改正後|改正前|2.2 支給要件|経過措置|経過措置,0,0,0,0.00000000,34.892,,,"ChatGoogleGenerativeAIError: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 5.441199662s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '5s'}]}}",2026-09-23T17:43:54
