question_id,question,expected_document_ids,expected_heading,expected_evidence,expected_answer_type,difficulty,top_k,retrieved_document_ids,retrieved_headings,retrieval_applicable,document_recall_at_1,document_recall_at_3,document_recall_at_5,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_hit_at_1,evidence_hit_at_3,evidence_hit_at_5,hit_at_1,hit_at_3,hit_at_5
H11,お給料の入金日が祝日ならいつ振り込まれますか？,DOC-001,給与支給日,DOC-001::給与制度規程 > 3. 給与支給日,根拠十分,paraphrase,5,DOC-001|DOC-001|DOC-001|DOC-001|DOC-001,給与制度規程 > 3. 給与支給日|給与制度規程 > 3. 給与支給日 > 例|給与制度規程 > 7. 給与振込口座|給与制度規程 > 7. 給与振込口座 > 提出期限|給与制度規程 > 4. 給与計算期間,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
H12,通勤ルート変更届は何日以内に出せばいいですか？,DOC-004,通勤経路変更届の提出期限,DOC-004::4. 通勤経路変更届 > 4.2 提出期限,根拠十分,paraphrase,5,DOC-004|DOC-002|DOC-003|DOC-004|DOC-004,4. 通勤経路変更届 > 4.2 提出期限|2. 通勤手当 > 2.3 通勤経路変更|3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答|4. 通勤経路変更届 > 4.1 提出が必要な場合|4. 通勤経路変更届 > 4.3 必要書類,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
H13,残業の事後しょうにんでも手当の対象になりますか？,DOC-002,時間外勤務手当の支給要件,DOC-002::5. 時間外勤務手当 > 5.2 支給要件,根拠十分,typo,5,DOC-002|DOC-002|DOC-002|DOC-004|DOC-005,5. 時間外勤務手当 > 5.2 支給要件|5. 時間外勤務手当 > 5.3 支給対象外|5. 時間外勤務手当 > 5.1 支給対象|7. 共通注意事項|7. 注意事項,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
H14,離れて暮らす親を扶養に入れられるか一律に決められますか？,DOC-003,Q3,DOC-003::2. 扶養手当に関するFAQ > Q3. 別居している父母を扶養親族として認定できますか？ > 回答,判断要,paraphrase,5,DOC-003|DOC-002|DOC-002|DOC-003|DOC-005,2. 扶養手当に関するFAQ > Q3. 別居している父母を扶養親族として認定できますか？ > 回答|4. 扶養手当 > 4.2 扶養親族|4. 扶養手当 > 4.3 認定要件|2. 扶養手当に関するFAQ > Q4. 内縁関係の相手は扶養手当の対象になりますか？ > 回答|5. 扶養手当の改正 > 改正前,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
H15,2025年10月からの家ちん下限はいくらですか？,DOC-005,住居手当の改正後,DOC-005::4. 住居手当の改正 > 改正後,根拠十分,typo,5,DOC-005|DOC-005|DOC-005|DOC-005|DOC-005,4. 住居手当の改正 > 経過措置|制度改正通知 > 2. 適用開始日|5. 扶養手当の改正 > 経過措置|4. 住居手当の改正 > 改正後|4. 住居手当の改正 > 改正前,1,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1,1,1
H16,扶養親族変更届の提出期限を過ぎても届出そのものは受け付けられますか？,DOC-003,Q10,DOC-003::5. 届出手続きに関するFAQ > Q10. 提出期限を過ぎた場合でも届出は可能ですか？ > 回答,判断要,near_miss,5,DOC-004|DOC-003|DOC-002|DOC-003|DOC-004,3. 扶養親族変更届 > 3.2 提出期限|2. 扶養手当に関するFAQ > Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？ > 回答|4. 扶養手当 > 4.4 扶養親族変更届|5. 届出手続きに関するFAQ > Q10. 提出期限を過ぎた場合でも届出は可能ですか？ > 回答|3. 扶養親族変更届 > 3.1 提出が必要な場合,1,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,0,1,1
H17,扶養親族変更届は事由発生日から何日以内に提出しますか？,DOC-004,扶養親族変更届の提出期限,DOC-004::3. 扶養親族変更届 > 3.2 提出期限,根拠十分,near_miss,5,DOC-004|DOC-002|DOC-003|DOC-004|DOC-004,3. 扶養親族変更届 > 3.2 提出期限|4. 扶養手当 > 4.4 扶養親族変更届|2. 扶養手当に関するFAQ > Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？ > 回答|3. 扶養親族変更届 > 3.1 提出が必要な場合|3. 扶養親族変更届 > 3.3 必要書類,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
H18,自転車通勤の場合に手当の対象になるかFAQではどう説明していますか？,DOC-003,Q7,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答,判断要,near_miss,5,DOC-003|DOC-003|DOC-002|DOC-003|DOC-005,3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答|3. 通勤手当に関するFAQ > Q5. 通勤経路を複数利用している場合はどうなりますか？ > 回答|2. 通勤手当 > 2.1 支給対象|3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答|3. 通勤手当の改正 > 改正前,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
H19,2025年10月以降に認定する通勤手当の距離基準は何km以上ですか？,DOC-005,通勤手当の改正後,DOC-005::3. 通勤手当の改正 > 改正後,根拠十分,near_miss,5,DOC-005|DOC-005|DOC-005|DOC-005|DOC-002,3. 通勤手当の改正 > 経過措置|3. 通勤手当の改正 > 改正後|3. 通勤手当の改正 > 改正前|4. 住居手当の改正 > 経過措置|2. 通勤手当 > 2.2 支給要件,1,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,1,1,1
H20,家族名義の住宅に住む場合に住居手当が出るかFAQではどう説明していますか？,DOC-003,Q8,DOC-003::4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答,判断要,near_miss,5,DOC-003|DOC-003|DOC-003|DOC-002|DOC-003,4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答|4. 住居手当に関するFAQ > Q9. 家賃を夫婦で折半している場合はどうなりますか？ > 回答|2. 扶養手当に関するFAQ > Q3. 別居している父母を扶養親族として認定できますか？ > 回答|3. 住居手当 > 3.1 支給対象|2. 扶養手当に関するFAQ > Q4. 内縁関係の相手は扶養手当の対象になりますか？ > 回答,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
