question_id,scenario_id,question,topic,difficulty,variant_type,expected_answer_type,expected_answer_key,provider,requested_model,model,predicted_answer_type,classification_ok,answer,retrieved_document_ids,retrieved_headings,input_tokens,output_tokens,total_tokens,estimated_cost_usd,elapsed_seconds,request_id,retrieval_error,generation_error,executed_at
Q051,S011,給与は家族名義の口座へ振り込めますか？,給与口座,near_miss,formal,根拠十分,職員本人名義の金融機関口座へ振り込む。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与は職員本人名義の金融機関口座へ振り込む必要があるため、家族名義の口座へ振り込むことはできません。

根拠文書:
給与制度規程",DOC-001|DOC-004|DOC-004|DOC-001|DOC-003,7. 給与振込口座|6.3 必要書類|6.1 提出が必要な場合|7. 給与振込口座|Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？,606,50,656,0.00022650,6.667,,,,2026-09-23T17:26:43
Q056,S012,給与の振込先を変更するときは何の届出が必要ですか？,給与口座,direct,formal,根拠十分,給与口座変更届を提出する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与の振込先を変更する場合は、「給与口座変更届」の提出が必要です。また、提出の際には「通帳または口座情報確認書類」を併せて提出してください。なお、変更を希望する月の前月15日までに提出する必要があります。

根拠文書:
届出・手続きマニュアル、給与制度規程",DOC-004|DOC-004|DOC-001|DOC-001|DOC-001,6.1 提出が必要な場合|6.3 必要書類|7. 給与振込口座|10. 届出義務|7. 給与振込口座,590,84,674,0.00027350,4.073,,,,2026-09-23T17:26:48
Q061,S013,来月から給与口座を変える場合、いつまでに届け出ますか？,給与口座,practical,formal,根拠十分,変更希望月の前月15日まで。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与口座の変更を希望する月の前月15日までに「給与口座変更届」を提出してください。なお、期限を過ぎた場合は、翌月以降の反映となる場合があります。

根拠文書:
給与制度規程",DOC-001|DOC-004|DOC-004|DOC-001|DOC-001,7. 給与振込口座|6.3 必要書類|6.1 提出が必要な場合|7. 給与振込口座|10. 届出義務,591,64,655,0.00024375,2.931,,,,2026-09-23T17:26:52
Q066,S014,給与口座変更届が前月15日に間に合わない場合、いつ反映されますか？,給与口座,judgment,formal,判断要,翌月以降の反映となる場合があるため個別確認が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
給与口座変更届の提出期限は、変更を希望する月の前月15日までと定められています。期限を過ぎた場合にいつ反映されるかについては、「翌月以降の反映となる場合がある」との記載があるのみであり、具体的な反映時期は個別の状況により異なります。詳細については、制度所管部署へ確認してください。

根拠文書:
給与制度規程",DOC-001|DOC-004|DOC-004|DOC-001|DOC-004,7. 給与振込口座|6.3 必要書類|6.1 提出が必要な場合|7. 給与振込口座|6.2 提出期限,541,92,633,0.00027325,3.904,,,,2026-09-23T17:26:57
Q071,S015,給与の全部または一部を停止する可能性があるのはどのような場合ですか？,給与停止,direct,formal,根拠十分,休職、停職、長期欠勤、法令に基づく場合。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与の全部または一部を停止する可能性があるのは、以下のいずれかに該当する場合です。
・休職
・停職
・長期欠勤
・その他法令に基づく場合

なお、支給停止の詳細な取扱いについては、個別の制度規程によります。

根拠文書:
給与制度規程",DOC-001|DOC-002|DOC-002|DOC-002|DOC-001,8. 給与の支給停止|2.4 支給停止|3.4 支給停止|4.6 支給停止時期|9. 過払給与の返納,624,79,703,0.00027450,4.250,,,,2026-09-23T17:27:02
Q076,S016,休職者の給与を何割停止するか、この規程だけで判断できますか？,給与停止,unanswerable,formal,文書不足,個別の制度規程によるため割合は確定できない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご提示いただいた文書には、休職者の給与を「何割」停止するかという具体的な割合や計算方法に関する記載はありません。
「給与制度規程」には支給停止の対象として休職が挙げられていますが、詳細な取扱いについては個別の制度規程による旨が記載されています。本件については、制度所管部署である人事給与課へ確認してください。

根拠文書:
給与制度規程、諸手当運用通知",DOC-001|DOC-002|DOC-002|DOC-001|DOC-001,8. 給与の支給停止|2.4 支給停止||1. 目的|11. 制度所管部署,628,109,737,0.00032050,4.722,,,,2026-09-23T17:27:08
Q081,S017,給与を払い過ぎた場合の返納方法には何がありますか？,過払返納,direct,formal,根拠十分,一括返納または分割返納。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与の過払いが発生した場合の返納方法は、「一括返納」または「分割返納」のいずれかとなります。なお、具体的な返納方法は職員の事情を考慮して決定されます。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-005,9. 過払給与の返納|6. 控除|5. 給与明細|10. 届出義務|,695,65,760,0.00027125,3.675,,,,2026-09-23T17:27:13
Q086,S018,過払給与を必ず一括返納させる必要がありますか？,過払返納,judgment,formal,判断要,職員の事情を考慮して一括または分割を決定する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,0,"回答分類:
根拠十分

回答:
いいえ、必ずしも一括返納させる必要はありません。過払給与の返納方法は「一括返納」または「分割返納」のいずれかであり、職員の事情を考慮して決定することとされています。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-005|DOC-003|DOC-001,9. 過払給与の返納|6. 控除||Q9. 家賃を夫婦で折半している場合はどうなりますか？|5. 給与明細,672,71,743,0.00027450,3.094,,,,2026-09-23T17:27:17
Q091,S019,給与計算に影響する主な届出をまとめて教えてください。,届出義務,direct,formal,根拠十分,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与計算に影響を及ぼす主な届出は以下のとおりです。
・扶養親族変更届
・住所変更届
・通勤経路変更届
・住居届
・給与口座変更届

根拠文書:
給与制度規程",DOC-001|DOC-002|DOC-004|DOC-002|DOC-004,10. 届出義務||1. 目的|4.4 扶養親族変更届|3.1 提出が必要な場合,638,70,708,0.00026450,3.153,,,,2026-09-23T17:27:21
Q096,S020,給与制度規程の問い合わせ先はどこですか？,所管部署,direct,formal,根拠十分,人事給与課。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与制度規程に関する問い合わせ先は、人事給与課です。

根拠文書:
給与制度規程",DOC-005|DOC-001|DOC-001|DOC-001|DOC-005,|11. 制度所管部署|1. 目的|12. 注意事項|,549,38,587,0.00019425,2.566,,,,2026-09-23T17:27:25
Q101,S021,通勤手当はどのような通勤手段を対象としますか？,通勤手当,direct,formal,根拠十分,公共交通機関または交通用具を利用した通勤。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
通勤手当は、自宅から勤務公署まで公共交通機関または交通用具を利用して通勤する職員を対象とします。

根拠文書:
諸手当運用通知",DOC-002|DOC-003|DOC-005|DOC-005|DOC-002,2.1 支給対象|Q7. 自転車通勤の場合も通勤手当は支給されますか？|改正後|改正前|2.2 支給要件,552,50,602,0.00021300,5.496,,,,2026-09-23T17:27:31
Q106,S022,改正前の通勤手当の支給要件を教えてください。,通勤手当,direct,formal,根拠十分,実通勤、2km以上、届出提出のすべて。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
改正前の通勤手当の支給要件は、通勤距離が2km以上であることです。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-002|DOC-002|DOC-003,改正後|改正前|2.2 支給要件|2.1 支給対象|Q7. 自転車通勤の場合も通勤手当は支給されますか？,552,40,592,0.00019800,2.993,,,,2026-09-23T17:27:35
Q111,S023,2025年10月以降の通勤距離基準は何km以上ですか？,通勤手当,revision,formal,根拠十分,1.5km以上。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年10月1日以降の通勤距離基準は、1.5km以上となります。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-002|DOC-005|DOC-005,改正後|改正前|2.2 支給要件|経過措置|経過措置,482,44,526,0.00018650,3.129,,,,2026-09-23T17:27:39
Q116,S024,2025年9月30日以前に認定した通勤手当は新基準になりますか？,通勤手当,boundary,formal,根拠十分,旧基準を適用する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年9月30日以前の認定については旧基準が適用されるため、新基準にはなりません。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-005|DOC-005|DOC-005,経過措置|経過措置|経過措置|改正後|改正前,461,46,507,0.00018425,2.846,,,,2026-09-23T17:27:43
Q121,S025,2025年10月に通勤距離がちょうど1.5kmなら距離要件を満たしますか？,通勤手当,boundary,formal,根拠十分,1.5km以上なので距離要件を満たす。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,0,"回答分類:
判断要

回答:
「制度改正通知」において、改正後の通勤距離要件は1.5km以上とされていますが、「諸手当運用通知」の支給要件には2km以上と記載されており、文書間で整合性が取れておりません。また、2025年10月1日以降の認定事由から適用される経過措置が設けられていますが、具体的な適用開始日や旧規定との優先関係について個別判断が必要な状況です。詳細については、制度所管部署へ確認してください。

根拠文書:
制度改正通知、諸手当運用通知",DOC-005|DOC-002|DOC-005|DOC-005|DOC-005,改正後|2.2 支給要件|改正前|経過措置|経過措置,490,131,621,0.00031900,4.943,,,,2026-09-23T17:27:49
Q126,S026,2025年10月に通勤距離1.4kmで車通勤する職員は距離要件を満たしますか？,通勤手当,boundary,formal,根拠十分,1.5km未満なので距離要件を満たさない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年10月1日以降の認定において、通勤距離が1.5km以上の場合に支給対象となります。ご質問の通勤距離1.4kmは、改正後の支給要件である1.5kmを満たさないため、支給対象外となります。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-005|DOC-002|DOC-005,改正後|改正前|経過措置|2.2 支給要件|経過措置,493,80,573,0.00024325,5.439,,,,2026-09-23T17:27:56
Q131,S027,2025年10月に通勤経路が変わり、1.8kmを車通勤する職員の要件と届出期限を教えてください。,通勤手当,multi_document,formal,根拠十分,1.5km以上、実通勤、届出が必要で、経路変更届は変更日から10日以内。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,0,"回答分類:
判断要

回答:
通勤距離が1.8kmの場合、支給要件を満たすかについては、参照文書間で記載が異なります。
「諸手当運用通知」では支給要件を「2km以上」としていますが、「制度改正通知」では「1.5km以上」と記載されており、かつ同通知の経過措置として「2025年10月1日以降の認定から適用する」とあります。このため、今回のケースが新基準の適用対象となるか、あるいは現行の運用が優先されるかについては、制度所管部署（人事給与課等）へ確認してください。

また、通勤経路に変更が生じた場合は、速やかに「通勤経路変更届」を提出する必要があります。

根拠文書:
制度改正通知、諸手当運用通知",DOC-005|DOC-005|DOC-002|DOC-003|DOC-002,改正後|経過措置|2.3 通勤経路変更|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|2.2 支給要件,547,176,723,0.00040075,6.086,,,,2026-09-23T17:28:03
Q136,S028,通勤経路が変わった場合はどの届出を出しますか？,通勤手当,direct,formal,根拠十分,通勤経路変更届を提出する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
通勤経路が変わった場合は、「通勤経路変更届」を提出してください。

根拠文書:
諸手当運用通知、届出・手続きマニュアル",DOC-002|DOC-004|DOC-003|DOC-004|DOC-002,2.3 通勤経路変更|4.1 提出が必要な場合|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|4.3 必要書類|,588,44,632,0.00021300,3.537,,,,2026-09-23T17:28:07
Q141,S029,通勤経路変更届は変更日から何日以内ですか？,通勤手当,near_miss,formal,根拠十分,10日以内。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,0,"回答分類:
文書不足

回答:
ご質問いただいた「通勤経路変更届の提出期限（何日以内か）」については、参照文書内に具体的な日数の記載がございません。
「速やかに」提出する旨の記載はございますが、具体的な期限については制度所管部署へ確認してください。

根拠文書:
諸手当運用通知",DOC-002|DOC-004|DOC-004|DOC-003|DOC-002,2.3 通勤経路変更|4.3 必要書類|4.1 提出が必要な場合|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|,588,76,664,0.00026100,12.476,,,,2026-09-23T17:28:21
Q146,S030,通勤経路変更届に添付する書類を教えてください。,通勤手当,practical,formal,根拠十分,届出、経路図、該当者は定期券写し。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
通勤経路変更届に添付が必要な書類は以下の通りです。
・通勤経路図
・定期券写し（該当者のみ）

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-002|DOC-003|DOC-002,4.3 必要書類|4.1 提出が必要な場合|2.3 通勤経路変更|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|,588,53,641,0.00022650,5.831,,,,2026-09-23T17:28:27
Q151,S031,通勤経路変更届を受け付けた後の処理順序は？,通勤手当,practical,formal,根拠十分,受付、経路確認、支給額確認、システム登録。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,0,"回答分類:
文書不足

回答:
ご質問いただいた「通勤経路変更届を受け付けた後の処理順序」については、参照可能な文書内に記載がございません。そのため、具体的な処理手順については制度所管部署へお問い合わせください。

根拠文書:
なし",DOC-002|DOC-004|DOC-004|DOC-003|DOC-002,2.3 通勤経路変更|4.3 必要書類|4.1 提出が必要な場合|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|,589,58,647,0.00023425,3.593,,,,2026-09-23T17:28:32
Q156,S032,転居後に通勤しなくなった職員の通勤手当はどうしますか？,通勤手当,multi_document,formal,根拠十分,通勤実態がなくなったため支給停止。住所変更届も必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
転居後に通勤しなくなった場合、通勤実態がなくなったものとして、通勤手当の支給を停止する必要があります。また、住居の変更や通勤経路の変更が生じているため、速やかに所定の届出を行ってください。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-005|DOC-002|DOC-003,2.4 支給停止|2.1 支給対象|改正後||Q7. 自転車通勤の場合も通勤手当は支給されますか？,584,73,657,0.00025550,2.671,,,,2026-09-23T17:28:36
Q161,S033,長期休職になった職員の通勤手当は継続しますか？,通勤手当,direct,formal,根拠十分,長期休職の場合は支給停止。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
長期休職となった場合は、通勤手当の支給は停止されます。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-003|DOC-005|DOC-005,2.4 支給停止|2.1 支給対象|Q7. 自転車通勤の場合も通勤手当は支給されますか？|改正後|改正前,545,37,582,0.00019175,4.849,,,,2026-09-23T17:28:42
Q166,S034,複数の通勤ルートがある場合、所属だけで認定経路を決められますか？,通勤手当,judgment,formal,判断要,合理的・経済的な経路を基準とし、個別事情は確認が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
通勤経路の認定は、最も合理的かつ経済的な経路を基準に行われますが、複数の経路がある場合や複雑な通勤経路については、個別事情の確認や制度所管部署の判断が必要となります。そのため、所属のみで一律に決定できるとは限らないため、まずは所属担当者または人事給与課へご相談ください。

根拠文書:
人事給与FAQ（Q5. 通勤経路を複数利用している場合はどうなりますか？）
人事給与FAQ（6. 制度所管部署確認が必要なケース）",DOC-003|DOC-003|DOC-002|DOC-004|DOC-003,Q5. 通勤経路を複数利用している場合はどうなりますか？|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|2.3 通勤経路変更|4.3 必要書類|,622,125,747,0.00034300,3.524,,,,2026-09-23T17:28:46
Q171,S035,一時的な勤務地変更でも通勤経路変更届が必須ですか？,通勤手当,judgment,formal,判断要,異動の内容や期間で異なるため確認が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
一時的な勤務地変更における通勤経路変更届の要否については、異動の内容や期間によって取扱いが異なります。そのため、ご自身の状況について所属担当者または人事給与課へ直接確認してください。

根拠文書:
人事給与FAQ",DOC-003|DOC-002|DOC-004|DOC-004|DOC-002,Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|2.3 通勤経路変更|4.1 提出が必要な場合|4.3 必要書類|,590,65,655,0.00024500,2.550,,,,2026-09-23T17:28:50
Q176,S036,自転車通勤なら必ず通勤手当を支給できますか？,通勤手当,judgment,formal,判断要,交通用具利用者に該当し得るが詳細な認定条件の確認が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
自転車通勤の場合、諸手当運用通知に定める交通用具利用者に該当し、かつ通勤距離が1.5km以上（制度改正通知による）であること等の支給要件を満たす場合に支給対象となります。
ただし、支給要件については「諸手当運用通知」で2km以上と記載されている一方で、「制度改正通知」では1.5km以上と記載されており、適用される基準や詳細な認定条件については個別事情や制度解釈の確認が必要となります。そのため、詳細については制度所管部署へお問い合わせください。

根拠文書:
人事給与FAQ、諸手当運用通知、制度改正通知",DOC-003|DOC-005|DOC-002|DOC-005|DOC-002,Q7. 自転車通勤の場合も通勤手当は支給されますか？|改正後|2.2 支給要件|改正前|2.1 支給対象,551,146,697,0.00035675,3.191,,,,2026-09-23T17:28:54
Q181,S037,住居手当はどのような職員を対象としますか？,住居手当,direct,formal,根拠十分,本人が賃貸契約し家賃を負担する職員。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住居手当は、職員本人が賃貸住宅を契約し、家賃を負担している職員を対象とします。

根拠文書:
諸手当運用通知",DOC-002|DOC-003|DOC-002|DOC-005|DOC-002,3.1 支給対象|Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？|3.4 支給停止|改正前|2.1 支給対象,625,49,674,0.00022975,4.217,,,,2026-09-23T17:28:59
Q186,S038,2025年10月以降の住居手当の家賃要件はいくらを超える場合ですか？,住居手当,revision,formal,根拠十分,"月額15,000円を超える場合。",gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年10月1日以降に発生した認定事由については、月額家賃が15,000円を超える場合に支給対象となります。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-005|DOC-002|DOC-005,改正後|改正前|経過措置|3.2 支給要件|経過措置,513,57,570,0.00021375,3.293,,,,2026-09-23T17:29:03
Q191,S039,"2025年10月以降、家賃がちょうど15,000円なら住居手当の対象ですか？",住居手当,boundary,formal,根拠十分,"15,000円を超えていないため家賃要件を満たさない。",gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年10月以降の制度改正により、住居手当の支給対象は月額家賃が15,000円を超える場合とされています。したがって、家賃がちょうど15,000円の場合は支給対象外となります。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-002|DOC-003|DOC-005,改正後|改正前|3.2 支給要件|Q9. 家賃を夫婦で折半している場合はどうなりますか？|改正後,546,78,624,0.00025350,5.137,,,,2026-09-23T17:29:10
Q196,S040,"2025年10月以降、本人名義で家賃15,001円なら家賃要件を満たしますか？",住居手当,boundary,formal,根拠十分,"15,000円を超えるため家賃要件を満たす。",gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,0,"回答分類:
判断要

回答:
「制度改正通知」において、改正後の家賃要件は15,000円を超える場合とされていますが、一方で「諸手当運用通知」の支給要件には16,000円を超える場合と記載されており、文書間で整合性が取れておりません。また、経過措置の適用条件（2025年10月1日以降の認定または発生事由）に該当するかどうかの個別判断も必要となります。
詳細な適用可否については、制度所管部署へ確認してください。

根拠文書:
制度改正通知、諸手当運用通知",DOC-005|DOC-002|DOC-005|DOC-005|DOC-005,改正後|3.2 支給要件|経過措置|経過措置|改正前,520,140,660,0.00034000,2.343,,,,2026-09-23T17:29:13
Q201,S041,"2025年9月に認定する家賃16,000円の住宅は家賃要件を満たしますか？",住居手当,boundary,formal,根拠十分,"16,000円を超えていないため旧家賃要件を満たさない。",gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年9月30日以前の認定については旧基準（月額家賃が16,000円を超えること）が適用されます。ご質問の家賃は16,000円であり、16,000円を超えていないため、支給要件を満たしません。

根拠文書:
諸手当運用通知、制度改正通知",DOC-002|DOC-005|DOC-005|DOC-005|DOC-005,3.2 支給要件|改正後|改正前|経過措置|経過措置,516,96,612,0.00027300,4.142,,,,2026-09-23T17:29:18
Q206,S042,家族名義の賃貸住宅に住む職員へ住居手当を支給できますか？,住居手当,judgment,formal,判断要,本人名義が原則だが個別事情の確認が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
住居手当の支給要件として、原則として本人名義の賃貸契約であることが定められています。しかし、家族名義の住宅に住んでいる場合については、個別事情によって確認が必要なケースがあるため、詳細については制度所管部署である人事給与課へ相談してください。

根拠文書:
人事給与FAQ、諸手当運用通知",DOC-003|DOC-003|DOC-002|DOC-002|DOC-002,Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？|Q9. 家賃を夫婦で折半している場合はどうなりますか？|3.1 支給対象|3.2 支給要件|3.4 支給停止,666,87,753,0.00029700,4.220,,,,2026-09-23T17:29:23
