scenario_id,topic,difficulty,formal_question,expected_answer_type,expected_answer_key,expected_evidence,assistant_decision,review_priority,assistant_notes,user_decision,user_comment
S011,給与口座,near_miss,給与は家族名義の口座へ振り込めますか？,根拠十分,職員本人名義の金融機関口座へ振り込む。,DOC-001::給与制度規程 > 7. 給与振込口座,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S012,給与口座,direct,給与の振込先を変更するときは何の届出が必要ですか？,根拠十分,給与口座変更届を提出する。,DOC-001::給与制度規程 > 7. 給与振込口座|DOC-004::6. 給与口座変更届 > 6.1 提出が必要な場合,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S013,給与口座,practical,来月から給与口座を変える場合、いつまでに届け出ますか？,根拠十分,変更希望月の前月15日まで。,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限|DOC-004::6. 給与口座変更届 > 6.2 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S014,給与口座,judgment,給与口座変更届が前月15日に間に合わない場合、いつ反映されますか？,判断要,翌月以降の反映となる場合があるため個別確認が必要。,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S015,給与停止,direct,給与の全部または一部を停止する可能性があるのはどのような場合ですか？,根拠十分,休職、停職、長期欠勤、法令に基づく場合。,DOC-001::給与制度規程 > 8. 給与の支給停止,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S016,給与停止,unanswerable,休職者の給与を何割停止するか、この規程だけで判断できますか？,文書不足,個別の制度規程によるため割合は確定できない。,,承認推奨,重点確認,支給停止の可能性は確認できるが、停止割合は個別規程に委ねられているため文書不足とした。,承認,
S017,過払返納,direct,給与を払い過ぎた場合の返納方法には何がありますか？,根拠十分,一括返納または分割返納。,DOC-001::給与制度規程 > 9. 過払給与の返納,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S018,過払返納,judgment,過払給与を必ず一括返納させる必要がありますか？,判断要,職員の事情を考慮して一括または分割を決定する。,DOC-001::給与制度規程 > 9. 過払給与の返納,承認推奨,重点確認,一括・分割の選択肢は明記されているが、最終決定は職員事情によるため判断要とした。,承認,
S019,届出義務,direct,給与計算に影響する主な届出をまとめて教えてください。,根拠十分,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,DOC-001::給与制度規程 > 10. 届出義務,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S020,所管部署,direct,給与制度規程の問い合わせ先はどこですか？,根拠十分,人事給与課。,DOC-001::給与制度規程 > 11. 制度所管部署,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S021,通勤手当,direct,通勤手当はどのような通勤手段を対象としますか？,根拠十分,公共交通機関または交通用具を利用した通勤。,DOC-002::2. 通勤手当 > 2.1 支給対象,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S022,通勤手当,direct,改正前の通勤手当の支給要件を教えてください。,根拠十分,実通勤、2km以上、届出提出のすべて。,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正前,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S023,通勤手当,revision,2025年10月以降の通勤距離基準は何km以上ですか？,根拠十分,1.5km以上。,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S024,通勤手当,boundary,2025年9月30日以前に認定した通勤手当は新基準になりますか？,根拠十分,旧基準を適用する。,DOC-005::3. 通勤手当の改正 > 経過措置,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S025,通勤手当,boundary,2025年10月に通勤距離がちょうど1.5kmなら距離要件を満たしますか？,根拠十分,1.5km以上なので距離要件を満たす。,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S026,通勤手当,boundary,2025年10月に通勤距離1.4kmで車通勤する職員は距離要件を満たしますか？,根拠十分,1.5km未満なので距離要件を満たさない。,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S027,通勤手当,multi_document,2025年10月に通勤経路が変わり、1.8kmを車通勤する職員の要件と届出期限を教えてください。,根拠十分,1.5km以上、実通勤、届出が必要で、経路変更届は変更日から10日以内。,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正後|DOC-004::4. 通勤経路変更届 > 4.2 提出期限,修正済み・承認推奨,重点確認,届出期限の起算点を明確にするため、通勤経路が変わった事例へ質問文を修正した。,承認,
S028,通勤手当,direct,通勤経路が変わった場合はどの届出を出しますか？,根拠十分,通勤経路変更届を提出する。,DOC-002::2. 通勤手当 > 2.3 通勤経路変更|DOC-004::4. 通勤経路変更届 > 4.1 提出が必要な場合,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S029,通勤手当,near_miss,通勤経路変更届は変更日から何日以内ですか？,根拠十分,10日以内。,DOC-004::4. 通勤経路変更届 > 4.2 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S030,通勤手当,practical,通勤経路変更届に添付する書類を教えてください。,根拠十分,届出、経路図、該当者は定期券写し。,DOC-004::4. 通勤経路変更届 > 4.3 必要書類,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S031,通勤手当,practical,通勤経路変更届を受け付けた後の処理順序は？,根拠十分,受付、経路確認、支給額確認、システム登録。,DOC-004::4. 通勤経路変更届 > 4.4 処理手順,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S032,通勤手当,multi_document,転居後に通勤しなくなった職員の通勤手当はどうしますか？,根拠十分,通勤実態がなくなったため支給停止。住所変更届も必要。,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S033,通勤手当,direct,長期休職になった職員の通勤手当は継続しますか？,根拠十分,長期休職の場合は支給停止。,DOC-002::2. 通勤手当 > 2.4 支給停止,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S034,通勤手当,judgment,複数の通勤ルートがある場合、所属だけで認定経路を決められますか？,判断要,合理的・経済的な経路を基準とし、個別事情は確認が必要。,DOC-003::3. 通勤手当に関するFAQ > Q5. 通勤経路を複数利用している場合はどうなりますか？ > 回答,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S035,通勤手当,judgment,一時的な勤務地変更でも通勤経路変更届が必須ですか？,判断要,異動の内容や期間で異なるため確認が必要。,DOC-003::3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S036,通勤手当,judgment,自転車通勤なら必ず通勤手当を支給できますか？,判断要,交通用具利用者に該当し得るが詳細な認定条件の確認が必要。,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答|DOC-002::2. 通勤手当 > 2.1 支給対象,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S037,住居手当,direct,住居手当はどのような職員を対象としますか？,根拠十分,本人が賃貸契約し家賃を負担する職員。,DOC-002::3. 住居手当 > 3.1 支給対象,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S038,住居手当,revision,2025年10月以降の住居手当の家賃要件はいくらを超える場合ですか？,根拠十分,"月額15,000円を超える場合。",DOC-005::4. 住居手当の改正 > 改正後|DOC-005::4. 住居手当の改正 > 経過措置,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S039,住居手当,boundary,"2025年10月以降、家賃がちょうど15,000円なら住居手当の対象ですか？",根拠十分,"15,000円を超えていないため家賃要件を満たさない。",DOC-005::4. 住居手当の改正 > 改正後,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S040,住居手当,boundary,"2025年10月以降、本人名義で家賃15,001円なら家賃要件を満たしますか？",根拠十分,"15,000円を超えるため家賃要件を満たす。",DOC-005::4. 住居手当の改正 > 改正後|DOC-002::3. 住居手当 > 3.2 支給要件,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S041,住居手当,boundary,"2025年9月に認定する家賃16,000円の住宅は家賃要件を満たしますか？",根拠十分,"16,000円を超えていないため旧家賃要件を満たさない。",DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 経過措置,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S042,住居手当,judgment,家族名義の賃貸住宅に住む職員へ住居手当を支給できますか？,判断要,本人名義が原則だが個別事情の確認が必要。,DOC-003::4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答|DOC-002::3. 住居手当 > 3.2 支給要件,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S043,住居手当,judgment,夫婦で家賃を折半している場合の住居手当を一律に判断できますか？,判断要,負担状況の確認が必要で一律判断できない。,DOC-003::4. 住居手当に関するFAQ > Q9. 家賃を夫婦で折半している場合はどうなりますか？ > 回答,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S044,住居手当,direct,住居手当の認定時に必要な書類は何ですか？,根拠十分,住居届、賃貸借契約書写し、家賃支払確認書類。,DOC-002::3. 住居手当 > 3.3 必要書類|DOC-004::5. 住居届 > 5.3 必要書類,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S045,住居手当,practical,賃貸住宅へ入居した職員は何の届出が必要ですか？,根拠十分,住居届を提出する。,DOC-004::5. 住居届 > 5.1 提出が必要な場合,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S046,住居手当,near_miss,住居届は入居日から何日以内に提出しますか？,根拠十分,30日以内。,DOC-004::5. 住居届 > 5.2 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S047,住居手当,practical,住居届を受け付けてからシステム登録までの流れは？,根拠十分,受付、契約書確認、家賃額確認、認定審査、システム登録。,DOC-004::5. 住居届 > 5.4 処理手順,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S048,住居手当,direct,職員が賃貸住宅を退去した場合、住居手当はどうしますか？,根拠十分,住宅退去時は支給停止。,DOC-002::3. 住居手当 > 3.4 支給停止,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S049,扶養手当,direct,扶養手当はどのような職員に支給しますか？,根拠十分,扶養親族を有する職員。,DOC-002::4. 扶養手当 > 4.1 支給対象,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S050,扶養手当,direct,扶養親族として認定できる続柄を教えてください。,根拠十分,配偶者、子、父母、その他人事給与課が認める者。,DOC-002::4. 扶養手当 > 4.2 扶養親族,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S051,扶養手当,direct,扶養親族の認定で確認する生計要件は何ですか？,根拠十分,主として職員の収入で生計を維持していること。,DOC-002::4. 扶養手当 > 4.3 認定要件,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S052,扶養手当,practical,子どもが生まれたときは扶養親族変更届が必要ですか？,根拠十分,出生は届出が必要な場合に該当する。,DOC-004::3. 扶養親族変更届 > 3.1 提出が必要な場合|DOC-002::4. 扶養手当 > 4.4 扶養親族変更届,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S053,扶養手当,practical,扶養親族が就職して要件を失った場合は届出が必要ですか？,根拠十分,扶養親族変更届を提出する。,DOC-004::3. 扶養親族変更届 > 3.1 提出が必要な場合|DOC-002::4. 扶養手当 > 4.4 扶養親族変更届,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S054,扶養手当,near_miss,扶養親族変更届は事由発生日から何日以内ですか？,根拠十分,15日以内。,DOC-004::3. 扶養親族変更届 > 3.2 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S055,扶養手当,practical,扶養親族変更届の必要書類を教えてください。,根拠十分,届出、戸籍関係書類、必要に応じて所得証明書。,DOC-004::3. 扶養親族変更届 > 3.3 必要書類,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S056,扶養手当,practical,扶養親族変更届の受付後はどの順に処理しますか？,根拠十分,受付、書類審査、認定確認、システム登録、結果通知。,DOC-004::3. 扶養親族変更届 > 3.4 処理手順,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S057,扶養手当,boundary,2025年9月に子どもが生まれ、扶養認定された場合、扶養手当はいつからですか？,根拠十分,旧基準により認定事由発生日の翌月から。,DOC-005::5. 扶養手当の改正 > 改正前|DOC-005::5. 扶養手当の改正 > 経過措置,修正済み・承認推奨,重点確認,支給開始には認定が前提となるため、質問文へ『扶養認定された場合』を追加した。,承認,
S058,扶養手当,boundary,2025年10月に子どもが生まれ認定された場合、扶養手当はいつからですか？,根拠十分,認定事由が確認され認定された月から。,DOC-005::5. 扶養手当の改正 > 改正後|DOC-005::5. 扶養手当の改正 > 経過措置,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S059,扶養手当,multi_document,2025年10月の出生について支給開始時期と届出期限をまとめてください。,根拠十分,認定月から支給し、扶養親族変更届は事由発生日から15日以内。,DOC-005::5. 扶養手当の改正 > 改正後|DOC-005::5. 扶養手当の改正 > 経過措置|DOC-004::3. 扶養親族変更届 > 3.2 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S060,扶養手当,direct,扶養要件を失った場合、いつから手当を停止しますか？,根拠十分,事由発生日の翌月から。,DOC-002::4. 扶養手当 > 4.6 支給停止時期,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S061,扶養手当,judgment,別居している父母を扶養に入れられるか所属で即決できますか？,判断要,扶養実態と生計維持関係を総合確認するため一律判断できない。,DOC-003::2. 扶養手当に関するFAQ > Q3. 別居している父母を扶養親族として認定できますか？ > 回答|DOC-002::4. 扶養手当 > 4.3 認定要件,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S062,扶養手当,judgment,内縁関係の相手を扶養手当の対象にできますか？,判断要,FAQでは判断できず個別確認が必要。,DOC-003::2. 扶養手当に関するFAQ > Q4. 内縁関係の相手は扶養手当の対象になりますか？ > 回答,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S063,扶養手当,judgment,海外に住む親族を扶養認定してよいですか？,判断要,制度所管部署の判断が必要。,DOC-003::6. 制度所管部署確認が必要なケース,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S064,扶養手当,judgment,扶養親族変更届が期限を過ぎた場合も受け付けられますか？,判断要,受付は可能だが認定や支給時期への影響は個別確認。,DOC-003::2. 扶養手当に関するFAQ > Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？ > 回答|DOC-003::5. 届出手続きに関するFAQ > Q10. 提出期限を過ぎた場合でも届出は可能ですか？ > 回答,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S065,時間外勤務手当,direct,時間外勤務手当は誰の命令で勤務した場合に支給しますか？,根拠十分,所属長の命令による時間外勤務。,DOC-002::5. 時間外勤務手当 > 5.1 支給対象,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S066,時間外勤務手当,near_miss,時間外勤務は事前承認がないと必ず支給対象外ですか？,根拠十分,事前または事後に承認されれば対象となり得る。,DOC-002::5. 時間外勤務手当 > 5.2 支給要件,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S067,時間外勤務手当,paraphrase,事後承認された残業は手当の対象になりますか？,根拠十分,事後承認された勤務時間は支給対象となり得る。,DOC-002::5. 時間外勤務手当 > 5.2 支給要件,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S068,時間外勤務手当,direct,承認のない残業に時間外勤務手当を支給できますか？,根拠十分,承認がないため支給対象外。,DOC-002::5. 時間外勤務手当 > 5.3 支給対象外,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S069,時間外勤務手当,practical,職員が自主的に残った時間は残業手当の対象ですか？,根拠十分,自主的な残業は支給対象外。,DOC-002::5. 時間外勤務手当 > 5.3 支給対象外,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S070,時間外勤務手当,direct,勤務実績を確認できない残業は支給できますか？,根拠十分,勤務実績を確認できない場合は支給対象外。,DOC-002::5. 時間外勤務手当 > 5.3 支給対象外,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S071,住所変更,direct,転居した職員は住所変更届を出す必要がありますか？,根拠十分,転居時は住所変更届が必要。,DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S072,住所変更,near_miss,住居表示だけが変わった場合も住所変更届は必要ですか？,根拠十分,住居表示変更も提出対象。,DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S073,住所変更,near_miss,住所変更届は住所変更日から何日以内ですか？,根拠十分,14日以内。,DOC-004::2. 住所変更届 > 2.2 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S074,住所変更,practical,住所変更届に必要な添付書類は何ですか？,根拠十分,住所変更届と住民票の写し。,DOC-004::2. 住所変更届 > 2.3 必要書類,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S075,住所変更,practical,住所変更届の受付後の処理手順を教えてください。,根拠十分,受付、添付確認、システム登録、登録結果確認。,DOC-004::2. 住所変更届 > 2.4 処理手順,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S076,給与口座,practical,給与口座変更届に必要な確認書類は何ですか？,根拠十分,届出と通帳または口座情報確認書類。,DOC-004::6. 給与口座変更届 > 6.3 必要書類,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S077,給与口座,practical,給与口座変更届を受け付けた後の処理順序は？,根拠十分,受付、口座情報確認、システム登録、テスト確認。,DOC-004::6. 給与口座変更届 > 6.4 処理手順,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S078,届出共通,near_miss,提出期限を過ぎた届出は一切受け付けられませんか？,判断要,届出は受け付けるが反映時期等は個別確認。,DOC-003::5. 届出手続きに関するFAQ > Q10. 提出期限を過ぎた場合でも届出は可能ですか？ > 回答|DOC-004::7. 共通注意事項,承認推奨,重点確認,期限後も受付可能だが、反映時期は個別案件によって変わるため判断要とした。,承認,
S079,届出共通,judgment,添付書類が足りない届出を受け付けられますか？,判断要,FAQは認定未完了と不足書類の提出を示す一方、手続きマニュアルは受付不可としているため、受付可否は人事給与課へ確認する。,DOC-003::5. 届出手続きに関するFAQ > Q11. 添付書類が不足している場合はどうなりますか？ > 回答|DOC-004::7. 共通注意事項,修正済み・承認推奨,重点確認,FAQは不足書類の追完を示す一方、手続きマニュアルは受付不可としている。文書間の差異を問う質問へ修正した。,承認,
S080,届出共通,judgment,届出書を電子メールで受け付けてよいですか？,判断要,所属や手続きで運用が異なるため確認が必要。,DOC-003::5. 届出手続きに関するFAQ > Q12. 電子メールで届出を提出できますか？ > 回答,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S081,システム入力,practical,人事給与システムへ登録する前に何を確認しますか？,根拠十分,添付有無、期限、認定要件、既存登録との整合性。,DOC-004::8. システム入力時の確認事項,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S082,システム入力,direct,人事給与システムへ入力した後に再確認は必要ですか？,根拠十分,入力後は必ず登録内容を再確認する。,DOC-004::8. システム入力時の確認事項,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S083,制度改正,direct,手当制度の改正はいつから適用されますか？,根拠十分,2025年10月1日。,DOC-005::制度改正通知 > 2. 適用開始日,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S084,制度改正,near_miss,2025年10月以降に旧通知と改正通知の内容が違う場合はどちらを優先しますか？,根拠十分,改正通知を優先する。,DOC-005::6. 旧通知の取扱い|DOC-005::制度改正通知 > 2. 適用開始日,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S085,制度改正,multi_document,通勤手当の距離基準は改正前後でどう変わりましたか？,根拠十分,2km以上から1.5km以上へ変更。,DOC-005::3. 通勤手当の改正 > 改正前|DOC-005::3. 通勤手当の改正 > 改正後,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S086,制度改正,multi_document,住居手当の家賃基準は改正前後でどう変わりましたか？,根拠十分,"16,000円超から15,000円超へ変更。",DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 改正後,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S087,制度改正,multi_document,扶養手当の支給開始時期は改正前後でどう変わりましたか？,根拠十分,事由発生日の翌月から、認定された月からへ変更。,DOC-005::5. 扶養手当の改正 > 改正前|DOC-005::5. 扶養手当の改正 > 改正後,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S088,複合手続き,multi_document,転居で通勤しなくなった場合、通勤手当と住所変更届をどう処理しますか？,根拠十分,通勤実態消失で手当停止、住所変更届は14日以内。,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S089,複合手続き,multi_document,過払給与の返納方法と給与口座変更に必要な書類をまとめてください。,根拠十分,一括または分割返納。口座変更届と口座情報確認書類が必要。,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S090,複合手続き,multi_document,"2025年10月に本人名義で契約し、家賃15,500円を負担する住宅へ入居した場合の要件・書類・期限は？",根拠十分,"本人名義で家賃15,000円超を負担する要件を満たし、住居届・契約書写し・支払確認書類を入居日から30日以内に提出。",DOC-002::3. 住居手当 > 3.2 支給要件|DOC-005::4. 住居手当の改正 > 改正後|DOC-004::5. 住居届 > 5.3 必要書類|DOC-004::5. 住居届 > 5.2 提出期限,修正済み・承認推奨,重点確認,住居手当の本人契約・家賃負担という前提が曖昧にならないよう質問文と回答要点を修正した。,承認,
S091,文書不足,unanswerable,退職手当の具体的な計算式を教えてください。,文書不足,対象文書に記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S092,文書不足,unanswerable,育児休業中の給与は通常の何割支給されますか？,文書不足,対象文書に記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S093,文書不足,unanswerable,テレワーク手当の月額上限はいくらですか？,文書不足,対象文書に記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S094,文書不足,unanswerable,副業許可申請は何日前までにどの部署へ出しますか？,文書不足,対象文書に記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S095,文書不足,unanswerable,賞与の支給月と算定期間を教えてください。,文書不足,対象文書に記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S096,文書不足,unanswerable,共済組合の扶養認定に必要な収入基準はいくらですか？,文書不足,対象文書に具体的基準の記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S097,文書不足,unanswerable,年末調整の申告書はいつまでに提出しますか？,文書不足,対象文書に記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S098,文書不足,unanswerable,産前産後休暇中の給与の取扱いを教えてください。,文書不足,対象文書に記載がない。,,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
