question_id,scenario_id,question,topic,variant_type,expected_document_ids,expected_heading,expected_answer_type,difficulty,expected_evidence,expected_answer_key,review_status
Q035,S007,すみません、給料明細に記載する項目を教えてください。,給与明細,noisy,DOC-001,給与明細の記載事項,根拠十分,practical,DOC-001::給与制度規程 > 5. 給与明細,基本給、諸手当、控除額、支給総額、差引支給額。,user_approved
Q036,S008,給与明細は紙で渡すのが原則ですか？,給与明細,formal,DOC-001,給与明細の交付方法,根拠十分,near_miss,DOC-001::給与制度規程 > 5. 給与明細,電子交付が原則。,user_approved
Q037,S008,職員から相談を受けました。給与明細は紙で渡すのが原則ですか？,給与明細,staff_consultation,DOC-001,給与明細の交付方法,根拠十分,near_miss,DOC-001::給与制度規程 > 5. 給与明細,電子交付が原則。,user_approved
Q038,S008,給与事務担当です。給与明細は紙で渡すのが原則ですか？,給与明細,concise,DOC-001,給与明細の交付方法,根拠十分,near_miss,DOC-001::給与制度規程 > 5. 給与明細,電子交付が原則。,user_approved
Q039,S008,給料明細は紙で渡すのが原則ですか？,給与明細,colloquial,DOC-001,給与明細の交付方法,根拠十分,near_miss,DOC-001::給与制度規程 > 5. 給与明細,電子交付が原則。,user_approved
Q040,S008,すみません、給料明細は紙で渡すのが原則ですか？,給与明細,noisy,DOC-001,給与明細の交付方法,根拠十分,near_miss,DOC-001::給与制度規程 > 5. 給与明細,電子交付が原則。,user_approved
Q041,S009,給与から控除される主な項目は何ですか？,控除,formal,DOC-001,給与からの控除,根拠十分,direct,DOC-001::給与制度規程 > 6. 控除,所得税、住民税、共済組合掛金、対象者の雇用保険料、法令等に基づく控除。,user_approved
Q042,S009,職員から相談を受けました。給与から控除される主な項目は何ですか？,控除,staff_consultation,DOC-001,給与からの控除,根拠十分,direct,DOC-001::給与制度規程 > 6. 控除,所得税、住民税、共済組合掛金、対象者の雇用保険料、法令等に基づく控除。,user_approved
Q043,S009,給与事務担当です。給与から控除される主な項目は何ですか？,控除,concise,DOC-001,給与からの控除,根拠十分,direct,DOC-001::給与制度規程 > 6. 控除,所得税、住民税、共済組合掛金、対象者の雇用保険料、法令等に基づく控除。,user_approved
Q044,S009,給料から控除される主な項目は何ですか？,控除,colloquial,DOC-001,給与からの控除,根拠十分,direct,DOC-001::給与制度規程 > 6. 控除,所得税、住民税、共済組合掛金、対象者の雇用保険料、法令等に基づく控除。,user_approved
Q045,S009,すみません、給料から控除される主な項目は何ですか？,控除,noisy,DOC-001,給与からの控除,根拠十分,direct,DOC-001::給与制度規程 > 6. 控除,所得税、住民税、共済組合掛金、対象者の雇用保険料、法令等に基づく控除。,user_approved
Q046,S010,控除額が正しいか判断できない場合はどこへ確認しますか？,控除,formal,DOC-001,控除額の疑義,判断要,judgment,DOC-001::給与制度規程 > 6. 控除,人事給与課へ確認する。,user_approved
Q047,S010,職員から相談を受けました。控除額が正しいか判断できない場合はどこへ確認しますか？,控除,staff_consultation,DOC-001,控除額の疑義,判断要,judgment,DOC-001::給与制度規程 > 6. 控除,人事給与課へ確認する。,user_approved
Q048,S010,給与事務担当です。控除額が正しいか判断できない場合はどこへ確認しますか？,控除,concise,DOC-001,控除額の疑義,判断要,judgment,DOC-001::給与制度規程 > 6. 控除,人事給与課へ確認する。,user_approved
Q049,S010,これって、控除額が正しいか判断できない場合はどこへ確認しますか？,控除,colloquial,DOC-001,控除額の疑義,判断要,judgment,DOC-001::給与制度規程 > 6. 控除,人事給与課へ確認する。,user_approved
Q050,S010,すみません、控除額が正しいか判断できない場合はどこへ確認しますか？,控除,noisy,DOC-001,控除額の疑義,判断要,judgment,DOC-001::給与制度規程 > 6. 控除,人事給与課へ確認する。,user_approved
Q051,S011,給与は家族名義の口座へ振り込めますか？,給与口座,formal,DOC-001,給与振込口座の名義,根拠十分,near_miss,DOC-001::給与制度規程 > 7. 給与振込口座,職員本人名義の金融機関口座へ振り込む。,user_approved
Q052,S011,職員から相談を受けました。給与は家族名義の口座へ振り込めますか？,給与口座,staff_consultation,DOC-001,給与振込口座の名義,根拠十分,near_miss,DOC-001::給与制度規程 > 7. 給与振込口座,職員本人名義の金融機関口座へ振り込む。,user_approved
Q053,S011,給与事務担当です。給与は家族名義の口座へ振り込めますか？,給与口座,concise,DOC-001,給与振込口座の名義,根拠十分,near_miss,DOC-001::給与制度規程 > 7. 給与振込口座,職員本人名義の金融機関口座へ振り込む。,user_approved
Q054,S011,給料は家族名義の口座へ振り込めますか？,給与口座,colloquial,DOC-001,給与振込口座の名義,根拠十分,near_miss,DOC-001::給与制度規程 > 7. 給与振込口座,職員本人名義の金融機関口座へ振り込む。,user_approved
Q055,S011,すみません、給料は家族名義の口座へ振り込めますか？,給与口座,noisy,DOC-001,給与振込口座の名義,根拠十分,near_miss,DOC-001::給与制度規程 > 7. 給与振込口座,職員本人名義の金融機関口座へ振り込む。,user_approved
Q056,S012,給与の振込先を変更するときは何の届出が必要ですか？,給与口座,formal,DOC-001|DOC-004,給与口座変更届,根拠十分,direct,DOC-001::給与制度規程 > 7. 給与振込口座|DOC-004::6. 給与口座変更届 > 6.1 提出が必要な場合,給与口座変更届を提出する。,user_approved
Q057,S012,職員から相談を受けました。給与の振込先を変更するときは何の届出が必要ですか？,給与口座,staff_consultation,DOC-001|DOC-004,給与口座変更届,根拠十分,direct,DOC-001::給与制度規程 > 7. 給与振込口座|DOC-004::6. 給与口座変更届 > 6.1 提出が必要な場合,給与口座変更届を提出する。,user_approved
Q058,S012,給与事務担当です。給与の振込先を変更するときは何の届出が必要ですか？,給与口座,concise,DOC-001|DOC-004,給与口座変更届,根拠十分,direct,DOC-001::給与制度規程 > 7. 給与振込口座|DOC-004::6. 給与口座変更届 > 6.1 提出が必要な場合,給与口座変更届を提出する。,user_approved
Q059,S012,給料の振込先を変更するときは何の届出が必要ですか？,給与口座,colloquial,DOC-001|DOC-004,給与口座変更届,根拠十分,direct,DOC-001::給与制度規程 > 7. 給与振込口座|DOC-004::6. 給与口座変更届 > 6.1 提出が必要な場合,給与口座変更届を提出する。,user_approved
Q060,S012,すみません、給与の振りこみ先を変更するときは何の届出が必要ですか？,給与口座,noisy,DOC-001|DOC-004,給与口座変更届,根拠十分,direct,DOC-001::給与制度規程 > 7. 給与振込口座|DOC-004::6. 給与口座変更届 > 6.1 提出が必要な場合,給与口座変更届を提出する。,user_approved
Q061,S013,来月から給与口座を変える場合、いつまでに届け出ますか？,給与口座,formal,DOC-001|DOC-004,給与口座変更届の提出期限,根拠十分,practical,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限|DOC-004::6. 給与口座変更届 > 6.2 提出期限,変更希望月の前月15日まで。,user_approved
Q062,S013,職員から相談を受けました。来月から給与口座を変える場合、いつまでに届け出ますか？,給与口座,staff_consultation,DOC-001|DOC-004,給与口座変更届の提出期限,根拠十分,practical,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限|DOC-004::6. 給与口座変更届 > 6.2 提出期限,変更希望月の前月15日まで。,user_approved
Q063,S013,給与事務担当です。来月から給与口座を変える場合、いつまでに届け出ますか？,給与口座,concise,DOC-001|DOC-004,給与口座変更届の提出期限,根拠十分,practical,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限|DOC-004::6. 給与口座変更届 > 6.2 提出期限,変更希望月の前月15日まで。,user_approved
Q064,S013,来月から給料口座を変える場合、いつまでに届け出ますか？,給与口座,colloquial,DOC-001|DOC-004,給与口座変更届の提出期限,根拠十分,practical,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限|DOC-004::6. 給与口座変更届 > 6.2 提出期限,変更希望月の前月15日まで。,user_approved
Q065,S013,すみません、来月から給料口座を変える場合、いつまでに届け出ますか？,給与口座,noisy,DOC-001|DOC-004,給与口座変更届の提出期限,根拠十分,practical,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限|DOC-004::6. 給与口座変更届 > 6.2 提出期限,変更希望月の前月15日まで。,user_approved
Q066,S014,給与口座変更届が前月15日に間に合わない場合、いつ反映されますか？,給与口座,formal,DOC-001,期限後の口座変更,判断要,judgment,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限,翌月以降の反映となる場合があるため個別確認が必要。,user_approved
Q067,S014,職員から相談を受けました。給与口座変更届が前月15日に間に合わない場合、いつ反映されますか？,給与口座,staff_consultation,DOC-001,期限後の口座変更,判断要,judgment,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限,翌月以降の反映となる場合があるため個別確認が必要。,user_approved
Q068,S014,給与事務担当です。給与口座変更届が前月15日に間に合わない場合、いつ反映されますか？,給与口座,concise,DOC-001,期限後の口座変更,判断要,judgment,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限,翌月以降の反映となる場合があるため個別確認が必要。,user_approved
Q069,S014,給料の口座変更届が前月15日に間に合わない場合、いつ反映されますか？,給与口座,colloquial,DOC-001,期限後の口座変更,判断要,judgment,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限,翌月以降の反映となる場合があるため個別確認が必要。,user_approved
Q070,S014,すみません、給料口座変更届が前月15日に間に合わない場合、いつ反映されますか？,給与口座,noisy,DOC-001,期限後の口座変更,判断要,judgment,DOC-001::給与制度規程 > 7. 給与振込口座 > 提出期限,翌月以降の反映となる場合があるため個別確認が必要。,user_approved
Q071,S015,給与の全部または一部を停止する可能性があるのはどのような場合ですか？,給与停止,formal,DOC-001,給与の支給停止,根拠十分,direct,DOC-001::給与制度規程 > 8. 給与の支給停止,休職、停職、長期欠勤、法令に基づく場合。,user_approved
Q072,S015,職員から相談を受けました。給与の全部または一部を停止する可能性があるのはどのような場合ですか？,給与停止,staff_consultation,DOC-001,給与の支給停止,根拠十分,direct,DOC-001::給与制度規程 > 8. 給与の支給停止,休職、停職、長期欠勤、法令に基づく場合。,user_approved
Q073,S015,給与事務担当です。給与の全部または一部を停止する可能性があるのはどのような場合ですか？,給与停止,concise,DOC-001,給与の支給停止,根拠十分,direct,DOC-001::給与制度規程 > 8. 給与の支給停止,休職、停職、長期欠勤、法令に基づく場合。,user_approved
Q074,S015,給料の全部または一部を停止する可能性があるのはどのような場合ですか？,給与停止,colloquial,DOC-001,給与の支給停止,根拠十分,direct,DOC-001::給与制度規程 > 8. 給与の支給停止,休職、停職、長期欠勤、法令に基づく場合。,user_approved
Q075,S015,すみません、給料の全部または一部を停止する可能性があるのはどのような場合ですか？,給与停止,noisy,DOC-001,給与の支給停止,根拠十分,direct,DOC-001::給与制度規程 > 8. 給与の支給停止,休職、停職、長期欠勤、法令に基づく場合。,user_approved
Q076,S016,休職者の給与を何割停止するか、この規程だけで判断できますか？,給与停止,formal,,支給停止の詳細,文書不足,unanswerable,,個別の制度規程によるため割合は確定できない。,user_approved
Q077,S016,職員から相談を受けました。休職者の給与を何割停止するか、この規程だけで判断できますか？,給与停止,staff_consultation,,支給停止の詳細,文書不足,unanswerable,,個別の制度規程によるため割合は確定できない。,user_approved
Q078,S016,給与事務担当です。休職者の給与を何割停止するか、この規程だけで判断できますか？,給与停止,concise,,支給停止の詳細,文書不足,unanswerable,,個別の制度規程によるため割合は確定できない。,user_approved
Q079,S016,休職者の給料を何割停止するか、この規程だけで判断できますか？,給与停止,colloquial,,支給停止の詳細,文書不足,unanswerable,,個別の制度規程によるため割合は確定できない。,user_approved
Q080,S016,すみません、休職者の給料を何割停止するか、この規程だけで判断できますか？,給与停止,noisy,,支給停止の詳細,文書不足,unanswerable,,個別の制度規程によるため割合は確定できない。,user_approved
Q081,S017,給与を払い過ぎた場合の返納方法には何がありますか？,過払返納,formal,DOC-001,過払給与の返納方法,根拠十分,direct,DOC-001::給与制度規程 > 9. 過払給与の返納,一括返納または分割返納。,user_approved
Q082,S017,職員から相談を受けました。給与を払い過ぎた場合の返納方法には何がありますか？,過払返納,staff_consultation,DOC-001,過払給与の返納方法,根拠十分,direct,DOC-001::給与制度規程 > 9. 過払給与の返納,一括返納または分割返納。,user_approved
Q083,S017,給与事務担当です。給与を払い過ぎた場合の返納方法には何がありますか？,過払返納,concise,DOC-001,過払給与の返納方法,根拠十分,direct,DOC-001::給与制度規程 > 9. 過払給与の返納,一括返納または分割返納。,user_approved
Q084,S017,給料を払い過ぎた場合の返納方法には何がありますか？,過払返納,colloquial,DOC-001,過払給与の返納方法,根拠十分,direct,DOC-001::給与制度規程 > 9. 過払給与の返納,一括返納または分割返納。,user_approved
Q085,S017,すみません、給料を払い過ぎた場合の返納方法には何がありますか？,過払返納,noisy,DOC-001,過払給与の返納方法,根拠十分,direct,DOC-001::給与制度規程 > 9. 過払給与の返納,一括返納または分割返納。,user_approved
Q086,S018,過払給与を必ず一括返納させる必要がありますか？,過払返納,formal,DOC-001,返納方法の決定,判断要,judgment,DOC-001::給与制度規程 > 9. 過払給与の返納,職員の事情を考慮して一括または分割を決定する。,user_approved
Q087,S018,職員から相談を受けました。過払給与を必ず一括返納させる必要がありますか？,過払返納,staff_consultation,DOC-001,返納方法の決定,判断要,judgment,DOC-001::給与制度規程 > 9. 過払給与の返納,職員の事情を考慮して一括または分割を決定する。,user_approved
Q088,S018,給与事務担当です。過払給与を必ず一括返納させる必要がありますか？,過払返納,concise,DOC-001,返納方法の決定,判断要,judgment,DOC-001::給与制度規程 > 9. 過払給与の返納,職員の事情を考慮して一括または分割を決定する。,user_approved
Q089,S018,過払給料を必ず一括返納させる必要がありますか？,過払返納,colloquial,DOC-001,返納方法の決定,判断要,judgment,DOC-001::給与制度規程 > 9. 過払給与の返納,職員の事情を考慮して一括または分割を決定する。,user_approved
Q090,S018,すみません、過払給料を必ず一括返納させる必要がありますか？,過払返納,noisy,DOC-001,返納方法の決定,判断要,judgment,DOC-001::給与制度規程 > 9. 過払給与の返納,職員の事情を考慮して一括または分割を決定する。,user_approved
Q091,S019,給与計算に影響する主な届出をまとめて教えてください。,届出義務,formal,DOC-001,主な届出,根拠十分,direct,DOC-001::給与制度規程 > 10. 届出義務,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,user_approved
Q092,S019,職員から相談を受けました。給与計算に影響する主な届出をまとめて教えてください。,届出義務,staff_consultation,DOC-001,主な届出,根拠十分,direct,DOC-001::給与制度規程 > 10. 届出義務,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,user_approved
Q093,S019,給与事務担当です。給与計算に影響する主な届出をまとめて教えてください。,届出義務,concise,DOC-001,主な届出,根拠十分,direct,DOC-001::給与制度規程 > 10. 届出義務,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,user_approved
Q094,S019,給料計算に影響する主な届出をまとめて教えてください。,届出義務,colloquial,DOC-001,主な届出,根拠十分,direct,DOC-001::給与制度規程 > 10. 届出義務,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,user_approved
Q095,S019,すみません、給料計算に影響する主な届出をまとめて教えてください。,届出義務,noisy,DOC-001,主な届出,根拠十分,direct,DOC-001::給与制度規程 > 10. 届出義務,扶養親族、住所、通勤経路、住居、給与口座の各変更届。,user_approved
Q096,S020,給与制度規程の問い合わせ先はどこですか？,所管部署,formal,DOC-001,制度所管部署,根拠十分,direct,DOC-001::給与制度規程 > 11. 制度所管部署,人事給与課。,user_approved
Q097,S020,職員から相談を受けました。給与制度規程の問い合わせ先はどこですか？,所管部署,staff_consultation,DOC-001,制度所管部署,根拠十分,direct,DOC-001::給与制度規程 > 11. 制度所管部署,人事給与課。,user_approved
Q098,S020,給与事務担当です。給与制度規程の問い合わせ先はどこですか？,所管部署,concise,DOC-001,制度所管部署,根拠十分,direct,DOC-001::給与制度規程 > 11. 制度所管部署,人事給与課。,user_approved
Q099,S020,給料制度規程の問い合わせ先はどこですか？,所管部署,colloquial,DOC-001,制度所管部署,根拠十分,direct,DOC-001::給与制度規程 > 11. 制度所管部署,人事給与課。,user_approved
Q100,S020,すみません、給料制度規程の問い合わせ先はどこですか？,所管部署,noisy,DOC-001,制度所管部署,根拠十分,direct,DOC-001::給与制度規程 > 11. 制度所管部署,人事給与課。,user_approved
Q101,S021,通勤手当はどのような通勤手段を対象としますか？,通勤手当,formal,DOC-002,通勤手当の支給対象,根拠十分,direct,DOC-002::2. 通勤手当 > 2.1 支給対象,公共交通機関または交通用具を利用した通勤。,user_approved
Q102,S021,職員から相談を受けました。通勤手当はどのような通勤手段を対象としますか？,通勤手当,staff_consultation,DOC-002,通勤手当の支給対象,根拠十分,direct,DOC-002::2. 通勤手当 > 2.1 支給対象,公共交通機関または交通用具を利用した通勤。,user_approved
Q103,S021,給与事務担当です。通勤手当はどのような通勤手段を対象としますか？,通勤手当,concise,DOC-002,通勤手当の支給対象,根拠十分,direct,DOC-002::2. 通勤手当 > 2.1 支給対象,公共交通機関または交通用具を利用した通勤。,user_approved
Q104,S021,これって、通勤手当はどのような通勤手段を対象としますか？,通勤手当,colloquial,DOC-002,通勤手当の支給対象,根拠十分,direct,DOC-002::2. 通勤手当 > 2.1 支給対象,公共交通機関または交通用具を利用した通勤。,user_approved
Q105,S021,すみません、つうきん手当はどのような通勤手段を対象としますか？,通勤手当,noisy,DOC-002,通勤手当の支給対象,根拠十分,direct,DOC-002::2. 通勤手当 > 2.1 支給対象,公共交通機関または交通用具を利用した通勤。,user_approved
Q106,S022,改正前の通勤手当の支給要件を教えてください。,通勤手当,formal,DOC-002|DOC-005,通勤手当の支給要件,根拠十分,direct,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正前,実通勤、2km以上、届出提出のすべて。,user_approved
Q107,S022,職員から相談を受けました。改正前の通勤手当の支給要件を教えてください。,通勤手当,staff_consultation,DOC-002|DOC-005,通勤手当の支給要件,根拠十分,direct,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正前,実通勤、2km以上、届出提出のすべて。,user_approved
Q108,S022,給与事務担当です。改正前の通勤手当の支給要件を教えてください。,通勤手当,concise,DOC-002|DOC-005,通勤手当の支給要件,根拠十分,direct,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正前,実通勤、2km以上、届出提出のすべて。,user_approved
Q109,S022,改正前の通勤手当の出る要件を教えてください。,通勤手当,colloquial,DOC-002|DOC-005,通勤手当の支給要件,根拠十分,direct,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正前,実通勤、2km以上、届出提出のすべて。,user_approved
Q110,S022,すみません、改正前のつうきん手当の支給要件を教えてください。,通勤手当,noisy,DOC-002|DOC-005,通勤手当の支給要件,根拠十分,direct,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正前,実通勤、2km以上、届出提出のすべて。,user_approved
Q111,S023,2025年10月以降の通勤距離基準は何km以上ですか？,通勤手当,formal,DOC-005,改正後の通勤距離基準,根拠十分,revision,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上。,user_approved
Q112,S023,職員から相談を受けました。2025年10月以降の通勤距離基準は何km以上ですか？,通勤手当,staff_consultation,DOC-005,改正後の通勤距離基準,根拠十分,revision,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上。,user_approved
Q113,S023,給与事務担当です。2025年10月以降の通勤距離基準は何km以上ですか？,通勤手当,concise,DOC-005,改正後の通勤距離基準,根拠十分,revision,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上。,user_approved
Q114,S023,2025年10月以降の通勤距離基準は何km以上でしょうか？,通勤手当,colloquial,DOC-005,改正後の通勤距離基準,根拠十分,revision,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上。,user_approved
Q115,S023,すみません、2025年10月以降のつうきん距離基準は何km以上ですか？,通勤手当,noisy,DOC-005,改正後の通勤距離基準,根拠十分,revision,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上。,user_approved
Q116,S024,2025年9月30日以前に認定した通勤手当は新基準になりますか？,通勤手当,formal,DOC-005,通勤手当の経過措置,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 経過措置,旧基準を適用する。,user_approved
